freq,psd_x,psd_y,psd_z,psd_xyz
0.0,5.569e+02,1.370e+01,1.199e+01,5.826e+02
1.6,3.256e+02,4.547e+01,5.073e+01,4.218e+02
3.2,4.164e+01,4.824e+01,5.905e+01,1.489e+02
4.8,4.868e+02,5.247e+01,6.086e+01,6.001e+02
6.4,1.531e+03,5.430e+01,6.167e+01,1.647e+03
8.0,2.434e+03,6.410e+01,6.196e+01,2.560e+03
9.6,3.404e+03,6.573e+01,5.880e+01,3.528e+03
11.2,4.701e+03,6.390e+01,5.506e+01,4.820e+03
12.8,6.411e+03,6.229e+01,6.089e+01,6.534e+03
14.4,8.617e+03,7.409e+01,6.058e+01,8.752e+03
16.0,1.113e+04,9.872e+01,5.805e+01,1.129e+04
17.6,1.427e+04,1.197e+02,6.168e+01,1.445e+04
19.2,1.761e+04,1.291e+02,6.177e+01,1.780e+04
20.8,2.104e+04,1.145e+02,5.820e+01,2.122e+04
22.4,2.611e+04,1.106e+02,6.226e+01,2.628e+04
24.0,3.231e+04,1.240e+02,6.580e+01,3.250e+04
25.6,3.891e+04,1.387e+02,6.459e+01,3.911e+04
27.2,4.680e+04,1.565e+02,6.484e+01,4.702e+04
28.8,5.979e+04,1.721e+02,6.583e+01,6.003e+04
30.4,7.677e+04,2.405e+02,6.247e+01,7.707e+04
32.0,9.824e+04,3.323e+02,7.082e+01,9.865e+04
33.6,1.275e+05,4.049e+02,8.095e+01,1.280e+05
35.2,1.646e+05,5.490e+02,9.449e+01,1.652e+05
36.8,2.093e+05,9.753e+02,2.483e+02,2.105e+05
38.4,2.708e+05,1.641e+03,5.252e+02,2.729e+05
40.0,3.606e+05,1.352e+03,6.436e+02,3.626e+05
41.6,4.897e+05,1.919e+03,5.248e+02,4.921e+05
43.2,5.859e+05,4.048e+03,4.166e+02,5.904e+05
44.8,6.188e+05,6.914e+03,2.877e+02,6.260e+05
46.4,6.848e+05,8.317e+03,3.888e+02,6.935e+05
48.0,8.051e+05,8.497e+03,6.696e+02,8.143e+05
49.6,1.094e+06,6.250e+03,1.982e+03,1.103e+06
51.2,1.398e+06,3.024e+03,4.078e+03,1.405e+06
52.8,1.294e+06,1.853e+03,4.072e+03,1.300e+06
54.4,9.888e+05,1.560e+03,3.505e+03,9.939e+05
56.0,7.537e+05,1.109e+03,2.819e+03,7.576e+05
57.6,6.097e+05,1.569e+03,2.569e+03,6.138e+05
59.2,5.427e+05,3.936e+03,2.775e+03,5.494e+05
60.8,5.033e+05,6.173e+03,3.577e+03,5.131e+05
62.4,4.564e+05,9.282e+03,4.586e+03,4.702e+05
64.0,3.775e+05,1.510e+04,5.002e+03,3.976e+05
65.6,2.867e+05,1.552e+04,4.565e+03,3.068e+05
67.2,2.171e+05,5.274e+03,2.142e+03,2.246e+05
68.8,1.707e+05,2.401e+03,1.985e+03,1.751e+05
70.4,1.292e+05,8.482e+02,2.650e+03,1.327e+05
72.1,9.865e+04,8.158e+02,2.586e+03,1.021e+05
73.7,8.239e+04,9.407e+02,2.374e+03,8.570e+04
75.3,6.941e+04,1.118e+03,2.142e+03,7.267e+04
76.9,6.036e+04,1.648e+03,2.300e+03,6.431e+04
78.5,6.020e+04,2.793e+03,2.828e+03,6.582e+04
80.1,6.789e+04,4.331e+03,3.286e+03,7.551e+04
81.7,8.265e+04,5.414e+03,3.152e+03,9.122e+04
83.3,1.092e+05,7.127e+03,3.496e+03,1.198e+05
84.9,1.463e+05,8.264e+03,3.827e+03,1.584e+05
86.5,1.935e+05,7.099e+03,2.942e+03,2.036e+05
88.1,2.311e+05,6.992e+03,1.842e+03,2.399e+05
89.7,2.560e+05,7.548e+03,1.175e+03,2.647e+05
91.3,2.600e+05,6.280e+03,9.430e+02,2.673e+05
92.9,2.467e+05,5.042e+03,7.662e+02,2.525e+05
94.5,2.251e+05,4.148e+03,5.016e+02,2.297e+05
96.1,2.046e+05,3.456e+03,3.223e+02,2.084e+05
97.7,1.878e+05,3.066e+03,2.323e+02,1.911e+05
99.3,1.695e+05,3.171e+03,2.456e+02,1.729e+05
100.9,1.562e+05,4.027e+03,2.834e+02,1.605e+05
102.5,1.380e+05,4.060e+03,3.243e+02,1.424e+05
104.1,1.105e+05,3.833e+03,4.460e+02,1.148e+05
105.7,8.943e+04,3.195e+03,5.473e+02,9.318e+04
107.3,7.585e+04,2.489e+03,6.096e+02,7.895e+04
108.9,6.558e+04,2.006e+03,6.216e+02,6.821e+04
110.5,6.172e+04,1.600e+03,5.621e+02,6.388e+04
112.1,5.139e+04,1.664e+03,5.494e+02,5.360e+04
113.7,5.163e+04,1.972e+03,7.353e+02,5.434e+04
115.3,6.237e+04,1.897e+03,7.771e+02,6.505e+04
116.9,6.118e+04,1.847e+03,7.256e+02,6.375e+04
118.5,5.623e+04,1.780e+03,5.875e+02,5.860e+04
120.1,4.611e+04,1.577e+03,5.392e+02,4.822e+04
121.7,3.615e+04,1.254e+03,6.639e+02,3.807e+04
123.3,3.003e+04,1.201e+03,1.002e+03,3.223e+04
124.9,2.963e+04,1.342e+03,1.128e+03,3.210e+04
126.5,3.671e+04,1.840e+03,9.632e+02,3.952e+04
128.1,5.832e+04,3.629e+03,1.013e+03,6.296e+04
129.7,8.851e+04,6.943e+03,1.379e+03,9.684e+04
131.3,1.378e+05,8.094e+03,1.525e+03,1.475e+05
132.9,8.317e+04,2.704e+03,1.283e+03,8.715e+04
134.5,2.184e+04,3.779e+02,9.160e+02,2.313e+04
136.1,1.668e+04,2.900e+02,7.530e+02,1.773e+04
137.7,1.902e+04,2.908e+02,6.927e+02,2.000e+04
139.3,1.737e+04,2.934e+02,5.898e+02,1.825e+04
140.9,1.486e+04,3.254e+02,5.716e+02,1.576e+04
142.5,1.407e+04,3.986e+02,6.204e+02,1.509e+04
144.1,1.432e+04,5.834e+02,7.624e+02,1.567e+04
145.7,1.442e+04,7.663e+02,9.571e+02,1.614e+04
147.3,1.480e+04,8.529e+02,9.401e+02,1.659e+04
148.9,1.503e+04,7.147e+02,7.492e+02,1.649e+04
150.5,1.331e+04,4.595e+02,6.684e+02,1.443e+04
152.1,1.230e+04,2.685e+02,5.268e+02,1.310e+04
153.7,1.199e+04,2.342e+02,4.345e+02,1.266e+04
155.3,1.268e+04,2.656e+02,4.621e+02,1.341e+04
156.9,1.461e+04,3.015e+02,4.958e+02,1.541e+04
158.5,1.745e+04,3.083e+02,5.365e+02,1.829e+04
160.1,2.013e+04,3.385e+02,5.579e+02,2.102e+04
161.7,2.202e+04,3.807e+02,5.813e+02,2.298e+04
163.3,2.590e+04,3.969e+02,6.265e+02,2.692e+04
164.9,2.848e+04,4.056e+02,7.054e+02,2.959e+04
166.5,3.145e+04,4.559e+02,7.137e+02,3.262e+04
168.1,3.731e+04,5.122e+02,6.327e+02,3.846e+04
169.7,5.028e+04,6.424e+02,6.102e+02,5.154e+04
171.3,6.894e+04,8.697e+02,7.836e+02,7.059e+04
172.9,8.480e+04,1.076e+03,1.005e+03,8.688e+04
174.5,9.227e+04,1.226e+03,1.147e+03,9.465e+04
176.1,9.142e+04,1.203e+03,1.196e+03,9.382e+04
177.7,8.571e+04,9.383e+02,1.201e+03,8.785e+04
179.3,9.245e+04,7.457e+02,1.248e+03,9.444e+04
180.9,8.761e+04,7.259e+02,1.138e+03,8.947e+04
182.5,7.965e+04,7.411e+02,1.000e+03,8.139e+04
184.1,7.655e+04,8.634e+02,9.970e+02,7.841e+04
185.7,7.860e+04,1.019e+03,9.747e+02,8.059e+04
187.3,7.303e+04,1.081e+03,8.458e+02,7.496e+04
188.9,6.628e+04,1.181e+03,7.349e+02,6.819e+04
190.5,5.856e+04,1.212e+03,6.594e+02,6.043e+04
192.1,5.223e+04,1.146e+03,6.706e+02,5.404e+04
193.7,4.902e+04,1.013e+03,6.385e+02,5.068e+04
195.3,4.455e+04,8.087e+02,5.256e+02,4.588e+04
196.9,4.086e+04,8.211e+02,4.332e+02,4.212e+04
198.5,4.629e+04,1.746e+03,4.339e+02,4.847e+04
