freq,psd_x,psd_y,psd_z,psd_xyz
0.0,1.107e+01,4.824e+02,1.547e+01,5.090e+02
1.6,1.895e+01,2.789e+02,5.364e+01,3.515e+02
3.2,1.662e+01,3.382e+01,5.685e+01,1.073e+02
4.8,2.029e+01,4.668e+02,5.731e+01,5.444e+02
6.4,2.559e+01,1.503e+03,5.552e+01,1.584e+03
8.0,3.957e+01,2.569e+03,5.948e+01,2.668e+03
9.6,5.779e+01,3.907e+03,5.585e+01,4.021e+03
11.2,7.661e+01,5.921e+03,5.906e+01,6.057e+03
12.8,1.111e+02,8.854e+03,6.098e+01,9.026e+03
14.4,1.568e+02,1.279e+04,6.175e+01,1.301e+04
16.0,1.924e+02,1.478e+04,6.713e+01,1.504e+04
17.6,1.248e+02,1.608e+04,5.889e+01,1.626e+04
19.2,1.244e+02,2.165e+04,5.723e+01,2.183e+04
20.8,1.603e+02,2.829e+04,5.738e+01,2.851e+04
22.4,2.851e+02,3.810e+04,5.642e+01,3.845e+04
24.0,4.597e+02,5.439e+04,5.993e+01,5.491e+04
25.6,6.601e+02,7.746e+04,7.630e+01,7.820e+04
27.2,9.200e+02,1.047e+05,9.281e+01,1.057e+05
28.8,1.261e+03,1.376e+05,1.312e+02,1.390e+05
30.4,1.773e+03,1.939e+05,2.148e+02,1.959e+05
32.0,2.397e+03,2.794e+05,2.650e+02,2.820e+05
33.6,2.774e+03,4.194e+05,4.257e+02,4.226e+05
35.2,3.098e+03,5.826e+05,1.015e+03,5.867e+05
36.8,3.567e+03,7.069e+05,1.586e+03,7.121e+05
38.4,4.002e+03,7.116e+05,1.746e+03,7.173e+05
40.0,4.247e+03,6.579e+05,2.323e+03,6.645e+05
41.6,5.204e+03,5.701e+05,3.472e+03,5.788e+05
43.2,6.364e+03,4.601e+05,4.269e+03,4.707e+05
44.8,8.259e+03,3.836e+05,4.345e+03,3.962e+05
46.4,8.590e+03,3.531e+05,5.710e+03,3.674e+05
48.0,8.069e+03,3.242e+05,7.389e+03,3.396e+05
49.6,8.340e+03,2.751e+05,7.785e+03,2.913e+05
51.2,6.739e+03,2.380e+05,7.178e+03,2.519e+05
52.8,5.718e+03,2.192e+05,8.495e+03,2.334e+05
54.4,6.588e+03,1.997e+05,1.103e+04,2.173e+05
56.0,7.982e+03,1.818e+05,1.162e+04,2.014e+05
57.6,7.621e+03,1.757e+05,1.044e+04,1.937e+05
59.2,6.713e+03,1.786e+05,9.931e+03,1.953e+05
60.8,7.504e+03,1.887e+05,9.962e+03,2.062e+05
62.4,1.206e+04,2.055e+05,9.697e+03,2.273e+05
64.0,1.684e+04,2.149e+05,8.499e+03,2.402e+05
65.6,1.810e+04,2.033e+05,7.492e+03,2.289e+05
67.2,1.670e+04,1.786e+05,6.891e+03,2.022e+05
68.8,1.527e+04,1.588e+05,6.520e+03,1.806e+05
70.4,1.117e+04,1.596e+05,6.569e+03,1.774e+05
72.0,8.379e+03,1.948e+05,7.383e+03,2.105e+05
73.6,9.965e+03,2.296e+05,9.519e+03,2.491e+05
75.2,9.116e+03,2.165e+05,1.167e+04,2.372e+05
76.8,7.299e+03,1.826e+05,1.379e+04,2.037e+05
78.4,5.162e+03,1.359e+05,1.418e+04,1.552e+05
80.0,3.120e+03,1.026e+05,1.290e+04,1.187e+05
